group,method,num_images,threshold,mean_fake_prob,min_fake_prob,max_fake_prob,fake_positive_rate,mean_route_fake_prob,mean_patch_global_prob,mean_patch_dynamic_prob,mean_pair_dynamic_prob
EFS,DiT,28174,0.2,0.600453794002533,2.0786094623304052e-08,0.9999997019767761,0.6460211542556967,0.8890979290008545,0.7652955651283264,0.5347081422805786,0.4436643421649933
EFS,RDDM,14027,0.2,0.9797154664993286,0.07780911773443222,0.9999812245368958,0.9884508447993156,1.0,1.0,0.9461358189582825,0.9220703840255737
EFS,SiT,28174,0.2,0.6301258206367493,4.812617504512673e-08,1.0,0.6739902037339391,0.9154523015022278,0.7908833026885986,0.5635588765144348,0.43851229548454285
EFS,StyleGAN2,28174,0.2,0.9996644854545593,0.1340685933828354,1.0,0.9999290125647761,1.0,1.0,0.9984303712844849,0.8903282284736633
EFS,StyleGAN3,28174,0.2,0.9960730671882629,3.8611113268416375e-05,0.9999939799308777,0.9985447575779087,0.9979161024093628,1.0,0.9907289743423462,0.8259896039962769
EFS,StyleGANXL,17086,0.2,0.9834437966346741,8.711785631021485e-05,0.9999997615814209,0.9942643099613718,0.9894586801528931,0.9999414682388306,0.9626156091690063,0.9072452187538147
EFS,VQGAN,28174,0.2,0.9961013197898865,4.976102196962984e-09,0.9999999403953552,0.9973024774614894,0.9994938969612122,0.9997031688690186,0.9921420216560364,0.9468293190002441
EFS,ddim,28174,0.2,0.9794827103614807,7.852457883927855e-07,1.0,0.9889614538226734,0.9890482425689697,0.9834464192390442,0.9666469693183899,0.7570726871490479
EFS,pixart,28174,0.2,0.9936640858650208,0.0006129932007752359,0.9999988079071045,0.9964861219564137,0.9986915588378906,0.9987950921058655,0.9862720966339111,0.8620405197143555
EFS,sd2.1,28162,0.2,0.9847747683525085,0.00028919370379298925,0.9999990463256836,0.9903415950571692,0.998695969581604,0.9955596327781677,0.9696776270866394,0.8395395874977112
FS,blendface,20323,0.2,0.8458794951438904,1.7700849639368244e-06,1.0,0.8905673374993849,0.9429833292961121,0.7946483492851257,0.8192065358161926,0.5675133466720581
FS,e4s,9198,0.2,0.9901413917541504,1.1558285223145504e-05,1.0000001192092896,0.9943465970863231,0.9967084527015686,0.997916579246521,0.9843687415122986,0.87313312292099
FS,facedancer,20252,0.2,0.8828070163726807,1.018834041133232e-06,1.0000001192092896,0.9109223780367371,0.9716808199882507,0.885352373123169,0.8537520170211792,0.6581107378005981
FS,faceswap,20173,0.2,0.974250853061676,6.164270598674193e-05,1.0000001192092896,0.9856243493778813,0.9928350448608398,0.988969624042511,0.9643276929855347,0.9053300023078918
FS,fsgan,19601,0.2,0.9003764986991882,1.272714342803738e-07,1.0000001192092896,0.919697974593133,0.9750960469245911,0.8968558311462402,0.8829867839813232,0.723773181438446
FS,inswap,13433,0.2,0.6714547872543335,5.446826207844424e-07,0.9999998807907104,0.7359487828482096,0.8985089063644409,0.6465132832527161,0.6373573541641235,0.416745126247406
FS,mobileswap,20243,0.2,0.7933032512664795,9.553557447361527e-07,1.0,0.8461196462974856,0.9267903566360474,0.7825310826301575,0.7608300447463989,0.544084370136261
FS,simswap,20322,0.2,0.7763500213623047,1.7300383206020342e-06,1.0,0.8227044582226158,0.9326328635215759,0.7209925651550293,0.7442594766616821,0.5300248265266418
FS,uniface,19881,0.2,0.8282037973403931,1.0879191449930659e-06,1.0000001192092896,0.871837432724712,0.9484888315200806,0.8221144080162048,0.7959880828857422,0.5833617448806763
