group,method,num_images,threshold,mean_fake_prob,min_fake_prob,max_fake_prob,fake_positive_rate,mean_route_fake_prob,mean_patch_global_prob,mean_patch_dynamic_prob,mean_pair_dynamic_prob
EFS,DiT,28174,0.2,0.7579400539398193,5.733534758078918e-10,1.0,0.8618229573365515,0.8883052468299866,0.8535264134407043,0.6188205480575562,0.5606459975242615
EFS,RDDM,14027,0.2,0.9965022802352905,0.40202099084854126,0.9999868273735046,1.0,0.9999998807907104,0.9999992251396179,0.951400876045227,0.9503077268600464
EFS,SiT,28174,0.2,0.7807786464691162,1.5854688673044848e-09,0.9999998807907104,0.8862426350535955,0.911950409412384,0.8630144000053406,0.6337360739707947,0.5443553328514099
EFS,StyleGAN2,28174,0.2,0.9997397661209106,0.5712808966636658,0.9999998211860657,1.0,1.0,0.9999987483024597,0.9981986284255981,0.8724300861358643
EFS,StyleGAN3,28174,0.2,0.9927575588226318,5.438246716948925e-06,0.9999849200248718,0.9982963015546248,0.9971606135368347,0.9999687075614929,0.9856049418449402,0.8267039060592651
EFS,StyleGANXL,17086,0.2,0.9789890050888062,2.4154498532880098e-05,0.9999980330467224,0.9946154746576145,0.9868227243423462,0.9999945163726807,0.9546007513999939,0.9210244417190552
EFS,VQGAN,28174,0.2,0.9982913732528687,9.909133236174483e-11,1.0,0.9997515439767162,0.9997223615646362,0.9998606443405151,0.9930744767189026,0.9557838439941406
EFS,ddim,28174,0.2,0.9799202084541321,4.7488964582953486e-07,0.9999997615814209,0.9923688507134237,0.9868965744972229,0.9790505766868591,0.9615973830223083,0.7225228548049927
EFS,pixart,28174,0.2,0.9947258830070496,0.0006568006938323379,0.9999995231628418,0.9989351884716405,0.9976383447647095,0.9981439709663391,0.9832033514976501,0.8488761782646179
EFS,sd2.1,28162,0.2,0.9912334084510803,0.0004868987016379833,0.9999964833259583,0.9982600667566224,0.9977723956108093,0.9956670999526978,0.9673846364021301,0.8584663271903992
FR,MRAA,20273,0.2,0.9140093326568604,2.9797584399915422e-09,0.9999998807907104,0.9580229862378533,0.9446097612380981,0.9540034532546997,0.8566204905509949,0.7648935914039612
FR,danet,19284,0.2,0.9788321256637573,1.7118425148510141e-06,0.9999992847442627,0.9920659614187928,0.9925283193588257,0.9405813813209534,0.9567664861679077,0.7712956070899963
FR,facevid2vid,19890,0.2,0.9926700592041016,3.1555195164401084e-05,0.9999989867210388,0.9977878330819507,0.996724545955658,0.9853740334510803,0.9857628345489502,0.8643993139266968
FR,fomm,20278,0.2,0.9795637726783752,2.88902946010694e-08,0.9999995827674866,0.991172699477266,0.9875128269195557,0.9750539064407349,0.9619314074516296,0.8682252168655396
FR,hyperreenact,20503,0.2,0.9955483078956604,0.0031864147167652845,0.9999998211860657,0.9989269862946886,0.9957927465438843,0.9998095631599426,0.9927924871444702,0.8800989389419556
FR,lia,19806,0.2,0.7837785482406616,3.968685935440419e-10,0.9999998211860657,0.8735231747955166,0.9015325903892517,0.8281683921813965,0.654992938041687,0.5736544132232666
FR,mcnet,19201,0.2,0.9811358451843262,8.817533512228692e-07,0.9999991059303284,0.992656632467059,0.9930593371391296,0.9426552653312683,0.9617249965667725,0.7771733403205872
FR,one_shot_free,20625,0.2,0.9751261472702026,2.7754811071645236e-07,0.9999997615814209,0.9888484848484849,0.9841622114181519,0.9673780202865601,0.9522386193275452,0.8669370412826538
FR,pirender,20185,0.2,0.965823769569397,7.894742637404306e-09,0.9999998211860657,0.9842457270250186,0.9773462414741516,0.9715796113014221,0.9401935338973999,0.8308515548706055
FR,sadtalker,20986,0.2,0.721143901348114,2.3400864579414815e-10,0.9999983906745911,0.8232631277994854,0.8431989550590515,0.6471972465515137,0.5934969186782837,0.46588951349258423
FR,tpsm,20587,0.2,0.9417216181755066,5.8204584263421566e-08,0.9999983310699463,0.9727983679020741,0.9858381152153015,0.8343079686164856,0.8872313499450684,0.6511534452438354
FR,wav2lip,9075,0.2,0.6293989419937134,1.3072551041659608e-08,0.9999999403953552,0.7447933884297521,0.7711294889450073,0.5584069490432739,0.4686634838581085,0.35963132977485657
FS,blendface,20323,0.2,0.8618413209915161,1.0679634954158246e-07,1.0,0.9357870393150618,0.9304635524749756,0.884492814540863,0.7543144226074219,0.6210631132125854
FS,e4s,9198,0.2,0.9916868209838867,5.9654681535903364e-05,1.0000001192092896,0.9956512285279409,0.9972899556159973,0.9988744854927063,0.9787954688072205,0.8754525780677795
FS,facedancer,20252,0.2,0.9308531880378723,3.728790787249636e-08,1.0000001192092896,0.9752123247086707,0.9789825677871704,0.9636267423629761,0.8486473560333252,0.7085513472557068
FS,faceswap,20173,0.2,0.966057300567627,0.001060358714312315,1.0000001192092896,0.9944975957963614,0.9950874447822571,0.9953343868255615,0.9274275302886963,0.906522810459137
FS,fsgan,19601,0.2,0.9413620233535767,3.909891347575467e-06,1.0000001192092896,0.9755624713024845,0.979080080986023,0.9522104859352112,0.8809992671012878,0.7676964998245239
FS,inswap,13433,0.2,0.723799467086792,2.6856829649091196e-08,0.9999999403953552,0.8466463187672151,0.8647069334983826,0.7674170136451721,0.5751608610153198,0.4908404052257538
FS,mobileswap,20243,0.2,0.8142071962356567,1.4844475870745555e-08,1.0000001192092896,0.9098947784419306,0.9205498099327087,0.8635166883468628,0.6772677898406982,0.6119520664215088
FS,simswap,20322,0.2,0.7974672913551331,6.212385983417335e-08,1.0000001192092896,0.8953351048125184,0.9142809510231018,0.7887486815452576,0.6630938053131104,0.5568172931671143
FS,uniface,19881,0.2,0.8522725105285645,1.3862748460269358e-07,1.0000001192092896,0.9276696343242291,0.9342189431190491,0.8999508023262024,0.7392230033874512,0.6233702898025513
